sentiment,content
1,@paulbay1028 Bit of a lie -in. Eaten all the bread.  It's way too good to giveaway.
1,@xoxokimmie good morning
0,@kbal24 I am sorry that you are feeling that way.
1,"@louiiseeeeee LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo"
1,cleaning day!
0,"Is on 'msn', but nones on! :@  :'("
1,@ruthieor THANKS!
0,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it
1,I think im becoming obsessed with MGMT- kids  &lt;3
0,VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
0,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it
0,"i burned my tongue!  @ workkkkkkkkkkkkkkkkk,"
0,aleesha's piggy died  she can't catch a fucking break man
1,@walkaboutgroup Have fun guys! We're about 55 days behind you
1,chill`N witH tHE BABEz
1,Is in starbucks
0,@macmuso not in Hobart sorry
1,Getting ready to launch the podcast of chapter 1 of &quot;Turning Left at Albuquerque&quot; this morning. I know you're excited - so am I!
1,@LILJIZZEL hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox
1,"happy! did crepe, again!"
0,u ever have a friend that u just wonder why are we friends? i know what you get from me but i'm questioning what i'm getting from u.
1,@GoldenFish00 Thxx!! I was in the bathroom when you said it..
1,Happy Star Wars Day
1,Having a (Y) weekend with Karen. Off to Swansea today
1,"At the avenue, raining  so cool"
1,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!
1,heeey heeey!   about to go read...
1,off to get ready for school. have an absolute wonderful day!
0,@DubarryMcfly really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx
0,"@FelipeAzucares Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed."
0,@johnhensel hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....
0,"@C_J_Stuart Unfortunately not yet, I am still without licence."
0,@CSURyan I am surprised you haven't fired @StuckeyCSU for announcing the whole world of they body they'd found &quot;Selfish&quot;
1,@4everBrandy looks like your having fun
0,i'm sad...i'll miss you grandma angie.. you were always like a 3rd grandma to me..
0,You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
0,in less then a min i lost 2 followers
0,rblpnqte @sheryonstone: &quot;sheesh I am sending one up to you @ladypn.  I think you could use it  lol&quot; RB DELUX... ? http://blip.fm/~5z36j
0,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really
1,"@lauradawg LOL she is okay, its just he songs are so catchy they get stuck in my head"
1,Dentist   but the chicks hot so thats a plus
0,UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there's a $590 repair and still no tires.
0,knee surgery.... back home for about 6 weeks
1,@AnnaDiFilippo have fun without me pasty  &lt;33
0,why on twitter does no one talk 2 me i know your all celebs and i'm nt but it's nice to be spoken to once in a while
0,@heatxsink SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h
0,"@thewbdotcom Sadly, I can't view that site due to region restrictions"
0,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo."
1,"@SharneseLaNier Thanks hon, doing great and yourself? Happy Mothers Day"
0,"@Japumpy I need botox work on the lips if I'm going to change my name to Angelina Jolie, but it's a thought! Sad though about the racism"
1,ima go to sleep now. good night. dnt let the bed bugs bite. haha.
0,so so tired..
0,@mitchelmusso i wish i could but it would cost too much to call you all the way from the UK
1,@GreeGreece Thanks for the Gifford Lectures page
0,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ..."
0,@abbey_marie Stick with me kidd...you'll be alright (there's a whole sketchy world out there waiting to be taken advantage of
0,Have $#@&amp;!!! Malware on my work PC!  I miss having an IT dept
0,@pntbtrkisses I agree with @Dog_Crazy it's not worth it - block them &amp; let Twitter police know about harrassment.
0,i think i just good stood up...
0,@jerseyzmorenita: Sad But True  :: I SHouldnt Right?
1,@pyroezra i know!  i wish she would. I just wanna cuddle and sleeep in ga! And go to the world of coke
0,I fucking love Alexander William Gaskarth
0,"Nanay cried after reading the card I gave her. Hugged her and next thing I knew, I was crying, too! Haha We're such cry babies. Love her."
0,@marsacademy *HUGS you*  awwww......i'm sorry you are feeling sad E!
0,its funny. i'm kinda sad on my last day
1,Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day
1,@Andph112 hope you enjoyed your holiday
1,Some goodies bagged at the car boot including some very cute cross stitch birds for my craft room! The man selling was a sweetie
0,found out my &quot;friend&quot; isnt actually. but hey shit happens.
1,@VisitGalena - we wouldn't miss it for the world!  ICCVB meetings @VisitPeoria Mon-Wed....  the fun is just beginning
1,"@JasonBradbury nice on the jet ski testing! Hope the book is going well. Cheers for adding me, got twitter after watching the gadget show"
0,"@DesignerDepot thanks for adding, no befriending, no, uh oh never mind, Thanks!"
1,"at workyy, trying to get on point with all that I have to do  smile!! &lt;3Lin-Man tonight!!"
0,"Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus"
1,@pourmecoffee I won my 5th grade spelling bee. Went down trailing flames on 1st word at county spelling bee  http://post.ly/geb
0,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It'S cALLed LoSe f0LloWeRs FridAy... smH
1,I am so happy. Keve is here for early Mother's day. Let's be quiet. He drove all night and is sleeping.
1,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think
1,Welll my folkiesss(; im offf to dream land;work in the mornin;ugh;ewwy. Talkkk to me;but tomorrow  &lt;3 lurvee ya'll[;&gt;
1,Justin Timberlake and Leonard Nimoy? And a Dick in The Box sequel? priceless
0,"Work, work, work and why did I get so tired all of a sudden. @PaulAros , nicole told me you say 'Hi' aww she was so enthusiastic  hi paul"
0,@paulmwatson not gonna ask what a boom boom is!  morning.
1,@texasjackflash thnx 4 the follow
1,@LOVEHATE_ENVY how come you dont think you did good?!
1,"@mattcampagna You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?"
1,@Lara82 Yeah  He was such a good..erm...entertainment )
0,can't chat with @mitchelmusso since i have to go to school now  http://tinyurl.com/mf88dz
1,@luvinmycurves womp womp woooomp!
0,HR says ca is taking more tax out of my checks.
1,@doodleworld  Thx had a great day &amp; gonna have a long weekend.  Excited yet I'll be missin my tweeple badly.
0,@dorkybarb There are currently 0 penguins at the MN zoo...  but we can go sometime soon.
0,Its raning!!! -_- really bad
1,"@vincenthofmann  Yes. But, Cute AND Predictable works for you..."
0,"@karenemcg yeah, that doesn't sound very good"
0,I MISS TUGGER AND MISTO  last night was amazing&lt;3 i was so close to them :')
1,Outz wif the BIG BIG BIG HAPPY FAMILY for mommy's day meal. And Happy Mommy Day to all Mommys out there!
1,Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji's...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs
1,"Just got done working with Nate today...got another 100%! Yippee!! He's going on vacation next week, so I have to brave Calc on my own."
1,@car4dave lol thanks!
0,god it pisses me off that i always enter comps &amp; never win.I am such a sore loser
1,new phones just arrived in the office. not much else is gona get done today
1,"@TerrenceJ106 I'm up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!"
1,@SarahJacinta Thanks!
0,I'm wishing I was outside instead of trapped in my office.
0,Not in front of the tv  wats the score an inning??
1,"Weather is lovely, I'm headed home via supermarket. Planning to spend some quality time knitting tonight."
1,@amyyyxoxo ahh I gtg but pls help me with number 3 I'll come back later to see what u said  haha plz and thank u
0,i'm addicted to home
1,@stuntazian I still have them!! Yay! Gonna eat some now
1,Time to snuggle up in bed with the electric blankie on
0,Staying after school today
0,@rizzzky he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR
1,"// happy Star Wars Day everyone, May the 4th be with you"
1,"overall, tonight's snl = epic win."
1,This weekend has been probably the best and there is still another day to go!!
0,@RedStarFuture awww NO. you're not ugly.
1,@DomSoFresh bl MUTHAFUCKIN ah!  I win!
1,@ShaylaSenzafine haha..yeah..10th of May..lol..im greeting in advance! haha
0,"sooooo, i just dropped my phone.  don't text or tweet me, i'm currently banging my face against a spike covered poison ivy infested wall."
0,Just finished mowing the lawn.
0,sick  and HAPPY 13th Amanda
0,@BlueEyed_Cat @himynameisrose we all know and yes dont remind me im so effin jealous  fuck aust some times
1,@yelyahwilliams  but i love your haaaaair!
0,Off to the porn store. I forgot to put Dave in my iPod.  Fail.
1,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol
0,@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!
0,I could live off of mediterranean food for the rest of my life. I miss home
1,@danielradcliffe Nice to see you tweeting!  It's Sunday 10th May and we're celebrating Mother's Day here today. So be nice to yer Mom
0,@libbyoliver caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again
1,@affascinare hehee!! yea its supposed to sound mean.. hahhaa
0,is still missing her husband.    I really want him home.
1,happy mother's day
0,@Axelsrose  im trying to fix myself really but i need to stop cutting myself
0,@Wiccawise21   We're idiots.  Ok mostly I was skint but hell I could've done something......
1,@sdelighted Oh yay! Glad you are there and having fun with the baby.
1,@nsharm75 thank you for reading Ohlala
0,why do i even bother anymore? Everyone is makin me feel like im a waste of space
1,"@laurenglennon I's sorry  listen to some Bats or GD as you do it! [dude, I never got to tell you, but, BATS WERE AMAZING &lt;33]"
1,"finally, holiday."
1,@PatriciaP1977 thanks for the follow
1,"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!"
0,got caught in the rain outside. now im cold bbbrrr
1,@katevoegele that was an amazing concert!!! got some really good video and pictures
0,My paycheck was nothing but a piece of paper.
1,ok im about to passs out. tonight was lovely  buenas noches mi gente.. tomorrow we shall party it up again!
1,just got back from cheescake factory boy oh boy are my guts stuffed
1,"@Teifion Thanks, I'm glad you liked it. It's a flower made of diamonds"
