sentiment,content
0,samsamsammm miss you stupid work
0,hope ur havin nice friday feeling past week since dog s passing
0,going without brandinmusic skype haha
0,drmenlo sorry mr grey menlo
1,csi_printchick exactly thats first time saw reply jon never going again oh fun new phone
0,beyonce help day starting get sick
0,ugg want go kaylen house cant finna bored weekend uuurgg wanna spend da nite go see go shopping
0,hypernyck get ticket picking lookin slim soo prob
0,jazzy vega w team
0,flucio jerk can t go dammit frank suck bad
0,oww can t even describe much back hurt going go stupid doctor
0,michaelpietsch totally ignoring me sad heartbroken
0,play tennis bel air court wet but play anyway
1,_faeriequeen saw hamlet update excellent news never good live though
1,happy mommy s day mom
0,tummy ache probably helped eating that many tic tacs
1,xennyeh fuck yeah dude would ask wa already fucking know how re you
1,gfalcone601 haha cry xx
0,first time week see clear blue sky
0,
0,dont get use twitterr
0,feel bad nice people though whover said line
1,cottonandcloud moooorning fancy coffee
0,_corruptedangel god really really 50 christ
0,jenfidel thanks decided give old hq go account scoundrel
1,yay dad agreed pay tuition equipment yipee till nxt jan tho
1,
1,got 200 macbook
1,laptop grew speaker watch charlie sound
0,rain must come quot after quot flat iron hair rockin curl week today decide come out nice
0,notthebest weekend but oh well i right sad
0,foot killing walked mile search art shop doesn t seem like ealing one
1,family guy rerun food and good phone conversation ah saturday
1,clara018 heyy lol talking david archuleta site well lol funy lol
1,work hillcats game 25 cent hot dog haha
0,really good concept mozconcept really love send something mine time
0,today go slower time dragging by
0,summerkristine want go walking me still miss satan
1,busy creating new logo site
1,sarahjpin good work i ve managed turn studio on envy productivity
1,pembsdave hope relaxing day feel laid back can t stand
0,excitement new follower overnight sadness ad bot
0,omg realised listening quot perfect story quot penny liked dr horrible damn captain hammer omg im sad now
0,dont wanna get bed wanna go back sleep open store work though
1,school school school today seems like going great day
0,kdpartak ordered new blackberry arrive tues may die without phone withdraws already
1,michaelbchevre chevre please follow elishevabalas chevre using eliseven public tweeting thanks
1,feel like warm thing
1,eastcoaster1237 funkydung doh inside job lolzor
1,mileycyrus cool aww
1,anyone want really awesome buy one birthday http poprl com 1vn0
0,recieved mail month life boring
1,lemurtoes pretty good actually lame episode otherwise good give try
1,sera030 heya hour famine start may 22nd gonna take part
1,family bbq today amp fave cousin come
1,foot hurt finally bed will forget crunch over very productive day today though
0,leaving sf soon might cry
1,enjoying cup chicken soup
1,namaste hooray monday undaunted 3am wakeup consider 9am london feel justified bright side everything
0,want face somatic drawing david lanham want leopard theme somatic theme im sad im big fan
1,spitphyre well good luck twpp hour time think way home fun
0,whoa mean sleep hour
1,drink amp amp din w amy lori
1,djclichedarknes good homemade flour tortilla age
1,barbsaka love finding regional group twitterer glad could connect new people
1,lovelybookie_ yaaaay mish following gab
1,aulia quot alternate mean acquisition quot sound sorta noble
1,happy bank holiday
0,james__buckley good mate sadly couldnt get pissed tonight fucking driving bad time
0,feel well feel like could throw up throat hurt really bad sad day
1,livecrunch haha thanks
1,11 10pm saturday know mean bedtime
1,emillyschwindt thanks lady bummer sure
0,wish school but sadly still like another month left
0,godiegogo12 well atm anyway managing co musical talent p horrible thing say bout rove
0,aww 15minutes left family guy
1,bed eating chocolate super party yay playing new camera could amazing photographer
0,cat missing day freaking out
0,
1,cheifs beat cane 16 8 top table wooo and go sky sport virtual rugby point
0,brittanytastic aww that s horrible xd
0,inlovewitharmy southridge moved week later cause swine flu think
0,_madison that s get abandoning u miss you
0,oyfreakinvey u witch im upstate fucking hick dry county alcohol ethnic food im cry
0,miss soooo much gonna see 2 3 month
1,normabecerra washer se chingo ha ha busting grandma lucia waaaaay back early 90 s lol
0,impala_guy hello iï ½m back hope happens occasionally wednesday
0,
1,brokepimpstyles yep yep plan nothing bliss me
0,today going normal day hope group pilot large airline come last night much drink
1,donniewahlberg toronto waiting you day go
1,itto88 dear itto could possibly bad xo
0,saniyyah quot my house quot i like club wnt whn la u know going that s tuesday i can t
1,pixls hahahahhahaha true could really stretch stuff shame rem s dog got mad tried put avi s face
0,listing old jb music going bck 2006 amp 2007 lt 33 miss tht
1,sherylloch too happy mom s get rule kid take day
0,last business day month wrong time get new tag people
0,lost ba115 enlisted class cr whyyyy hindi naman conflict whatever ang labo ng cr grabe t t
1,goodnight good morning happy mother day visit profile see silly offspring it funny love life pick nose
0,watched 3d movie beautiful sad time
0,kiso666 omg feel bad wa good
0,roxeecruz ur linky worky
1,yes today star war day may 4th you
1,meesabythewater thank much
1,leaving work going crystal search license picking bia up heading vega ugh tired already
0,jessner12 suck majorly swamped so twitter i know but still golf tournament
1,omg supernatural good news week
0,weirdest hive leg arm heck allergic to itch bad dang it
1,pinkberrygirl aha see will
1,spinachpuffs yeeeeah seen empire top computer game http www empireonline com 100greatestgames
0,beautiful night im stuck inside feelin ill instead crazzzzzzzy as party
0,sigh going bed feel right anymore
0,glamvoy yes think unless changed sent u happy mother day text u never responded back
0,mood listen reg stuff sir told me u used huge fan mine seems forgotten song
0,irony inventor ford mustang can t keep car http tinyurl com lpmvtk via jeffholton
1,wish came true see u
1,james_a_michael hey thanks another great day going sleep now chat tomorrow sweet dream
0,back work warm today
1,happy mother s day wonderful mom there matalatine
0,didnt get paid week roll tuesday
0,looking sister facebook miss yani
0,bored always much fun companion missing bff alreadyyyy
1,jon made one greatest dinner ever roast pork tenderloin bed wild rice bed mixed green amp yummy sauce wine
0,damn failed assassination attempt louis re http ff im 3mrim
0,kirbis007 trusted matt life picture funnnn night though
0,guinea pig died today
0,_supernatural_ http twitpic com 6695k awwww poor boy cry sad
1,eric_andersen thank eric glad u appreciate that
0,rose city siren uber cool last night wish could stayed longer
0,gergtreble trailed street sheffield find pub number landline go it
0,meganduffy aww miss u too ate
1,ordered new shirt
1,home disney best time long time howl moon tonight gba bhb tuesday oh drummer boy niiight
0,chrisbrownweb according bow wow his best friend chris twitter want hater probably
1,spiderdj82 thank you yes yes hooray
1,posted pic college myspace www myspace com katieheidie
0,dumbblondy bad u always change ur profile pic
1,mandybooklover here nice quiet sunday
0,hate working night co really able enjoy gorgeous weather asleep
0,reveriebr suck hope find new job soon
0,msdivineknight wish could want stay play u guy enjoy block party
0,mad_gab bask misery together
1,sadknob ok happy hear feeling fine
0,chelseapiersnyc tiny cc seem load thinking going batting cage apparently gotta book adv
0,kelly_straycat sorry like people like feel well tummy
1,good day selling feria urbana lady love laser cut felt
0,everything annoying today
1,http twitpic com 4wgoq beach phenomenal 2day
0,http twitpic com 67ofz ugh gross
0,school today gd dont get see mate n millsy x
1,thinking song use next chilled edition video
1,yfeandipoo sooooo excited see also love let craziness begin daysssssss yahoooo
1,allicandy95 testing hey gotta add someone follow
1,lvl v lvl owned useing crappy armour
0,bellabellini yeah know fuck annoying that it s good promo lost contact business
1,ikklepickle haha fail remember sohcahtoa xd
0,hummingbird604 yeah tough time
0,horrible dream last night also one employed sigh only
0,please help get song head
0,igobydoc no kill spider mostly good eat bad bug make web like do smushing one
1,
0,soo tired still kinda angry missed concert
1,mitch_400iso too adorable could tell pressure got her
1,hahahahaha let s tweet two hour need a
0,
1,russiandiva tat look beautiful heck mama business woman dana
0,big sad face bing work iphone take regular mobile live search
1,aileen2u2 yep converted blip great hear lot others suggestion pretty great stuff
0,messed makin right taraellis19 dontennant elikamahony best holy day wish all
0,every saturday till 8 4 work suck friday monday july 4th either
0,lost favorite pen good thing back d
0,norasake sadly no come one
1,time always seems fly im wade weird like it lot
0,really cant take this
1,home work good night epic dude dudettes
0,clintonsparks told u tried said late cause girl took 4ever get ready wanted meet 11
0,none people talk p e class going bored period
0,woke late amp trying get sh t done work
0,girlx bottom thing moving all feel bad man
0,momneedstherapy sorry ambien got sick perhaps work ash garden catnip plant
0,lost dc hat
0,going post office try sort whole ebay hacker thing
0,feeling like crap today hopefully nice relaxing swim trick
0,joshjnap honestly incredibly upset make it devestated even would lost whole travel day suck
1,artistico john lennon poster inner fan girl dancing joy
1,cannot sleep super duper duper excited pour la paris love city
0,miss alot im gonna talk him hope
1,takaki_i yeah poor yao hope u fun looking lakers jerseyz haha enjoy ur time buddy
1,mozart requiem tonight
1,here s euan stoweboyd evening drink thursday night london http twitpic com 4wrrp
